City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Kozhikode,"2 BHK Flat for Sale in Hilite Residency, Thondayad Kozhikode",₹95 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1224-Sq-ft-Multistorey-Apartment-FOR-Sale-Thondayad-in-Kozhikode&id=4d423633383838333233,95.0,Lac,2,Flat,"Hilite Residency, Thondayad Kozhikode"
Kozhikode,2 BHK Flat for Sale in Beypore Kozhikode,₹43.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Beypore-in-Kozhikode&id=4d423634353734363733,43.5,Lac,2,Flat,Beypore Kozhikode
Kozhikode,"3 BHK Flat for Sale in Coxswain 23, Mananchira Kozhikode",₹3 Cr,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-2752-Sq-ft-Multistorey-Apartment-FOR-Sale-Mananchira-in-Kozhikode&id=4d423638363835373739,3.0,Cr,3,Flat,"Coxswain 23, Mananchira Kozhikode"
Kozhikode,3 BHK Flat for Sale in Skyline Petals Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1116-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kozhikode&id=4d423735373531373235,90.0,Lac,3,Flat,Skyline Petals Kozhikode
Kozhikode,3 BHK Flat for Sale in Pottammal Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1116-Sq-ft-Multistorey-Apartment-FOR-Sale-Pottammal-in-Kozhikode&id=4d423735373531373239,90.0,Lac,3,Flat,Pottammal Kozhikode
Kozhikode,"2 BHK Flat for Sale in TC One Skywalk, Palazhi Kozhikode",₹95 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1362-Sq-ft-Multistorey-Apartment-FOR-Sale-Palazhi-in-Kozhikode&id=4d423735343430373039,95.0,Lac,2,Flat,"TC One Skywalk, Palazhi Kozhikode"
Kozhikode,3 BHK House for Sale in Vengeri Kozhikode,₹94.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1760-Sq-ft-Residential-House-FOR-Sale-Vengeri-in-Kozhikode&id=4d423638333533333531,94.9,Lac,3,House,Vengeri Kozhikode
Kozhikode,3 BHK Villa for Sale in Perumanna Kozhikode,₹39 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Villa-FOR-Sale-Perumanna-in-Kozhikode&id=4d423730373831313937,39.0,Lac,3,Villa,Perumanna Kozhikode
Kozhikode,4 BHK Villa for Sale in Mavoor Kozhikode,₹39 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1500-Sq-ft-Villa-FOR-Sale-Mavoor-in-Kozhikode&id=4d423732313331343633,39.0,Lac,4,Villa,Mavoor Kozhikode
Kozhikode,4 BHK House for Sale in Koyilandy Kozhikode,₹50 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2200-Sq-yrd-Residential-House-FOR-Sale-Koyilandy-in-Kozhikode&id=4d423733303639313335,50.0,Lac,4,House,Koyilandy Kozhikode
Kozhikode,"3 BHK Flat for Sale in TC One Skywalk, Palazhi Kozhikode",₹1.28 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1801-Sq-ft-Multistorey-Apartment-FOR-Sale-Palazhi-in-Kozhikode&id=4d423735333632303133,1.28,Cr,3,Flat,"TC One Skywalk, Palazhi Kozhikode"
Kozhikode,3 BHK Flat for Sale in Kottooli Kozhikode,₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Kottooli-in-Kozhikode&id=4d423734373032303937,55.0,Lac,3,Flat,Kottooli Kozhikode
Kozhikode,3 BHK Flat for Sale in YMCA Road Kozhikode,₹2 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-YMCA-Road-in-Kozhikode&id=4d423734373031353033,2.0,Cr,3,Flat,YMCA Road Kozhikode
Kozhikode,2 BHK Flat for Sale in Mavoor Road Junction Kozhikode,₹60 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Mavoor-Road-Junction-in-Kozhikode&id=4d423735333732313433,60.0,Lac,2,Flat,Mavoor Road Junction Kozhikode
Kozhikode,4 BHK House for Sale in Nadakkave Kozhikode,₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-6-Cent-Residential-House-FOR-Sale-Nadakkave-in-Kozhikode&id=4d423735323033393131,1.75,Cr,4,House,Nadakkave Kozhikode
Kozhikode,2 BHK Flat for Sale in Pottammal Kozhikode,₹85 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1318-Sq-ft-Multistorey-Apartment-FOR-Sale-Pottammal-in-Kozhikode&id=4d423735333733363235,85.0,Lac,2,Flat,Pottammal Kozhikode
Kozhikode,4 BHK House for Sale in Kunnamangalam Kozhikode,₹57 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1950-Sq-ft-Residential-House-FOR-Sale-Kunnamangalam-in-Kozhikode&id=4d423734363832323433,57.0,Lac,4,House,Kunnamangalam Kozhikode
Kozhikode,4 BHK House for Sale in Kunnamangalam Kozhikode,₹1.44 Cr,Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-12-Cent-Residential-House-FOR-Sale-Kunnamangalam-in-Kozhikode&id=4d423735313830323131,1.44,Cr,4,House,Kunnamangalam Kozhikode
Kozhikode,4 BHK House for Sale in Velliparamba Kozhikode,₹75 Lac,Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2000-Sq-ft-Residential-House-FOR-Sale-Velliparamba-in-Kozhikode&id=4d423735303639393233,75.0,Lac,4,House,Velliparamba Kozhikode
Kozhikode,4 BHK House for Sale in Pantheerankavu Kozhikode,₹65 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-5-Cent-Residential-House-FOR-Sale-Pantheerankavu-in-Kozhikode&id=4d423735303833383235,65.0,Lac,4,House,Pantheerankavu Kozhikode
Kozhikode,"2 BHK Flat for Sale in Confident Willow, Feroke Kozhikode",₹52 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-985-Sq-ft-Multistorey-Apartment-FOR-Sale-Feroke-in-Kozhikode&id=4d423735373539353733,52.0,Lac,2,Flat,"Confident Willow, Feroke Kozhikode"
Kozhikode,3 BHK Flat for Sale in Chalapuram Kozhikode,₹96 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Chalapuram-in-Kozhikode&id=4d423735373539373039,96.0,Lac,3,Flat,Chalapuram Kozhikode
Kozhikode,3 BHK Flat for Sale in Nadakkave Kozhikode,₹75 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Nadakkave-in-Kozhikode&id=4d423735373338393537,75.0,Lac,3,Flat,Nadakkave Kozhikode
Kozhikode,3 BHK Flat for Sale in Pantheerankavu Kozhikode,₹95 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1700-Sq-ft-Multistorey-Apartment-FOR-Sale-Pantheerankavu-in-Kozhikode&id=4d423735373338373033,95.0,Lac,3,Flat,Pantheerankavu Kozhikode
Kozhikode,"2 BHK Flat for Sale in Hilite Residency, Thondayad Kozhikode",₹84 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1355-Sq-ft-Multistorey-Apartment-FOR-Sale-Thondayad-in-Kozhikode&id=4d423735363336353531,84.0,Lac,2,Flat,"Hilite Residency, Thondayad Kozhikode"
Kozhikode,"3 BHK Flat for Sale in Burj Alhind, Karaparamba Kozhikode",₹70 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Karaparamba-in-Kozhikode&id=4d423735363933313839,70.0,Lac,3,Flat,"Burj Alhind, Karaparamba Kozhikode"
Kozhikode,"3 BHK Flat for Sale in Magnum Opus, Vellayil Kozhikode",₹1.90 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2000-Sq-ft-Multistorey-Apartment-FOR-Sale-Vellayil-in-Kozhikode&id=4d423735363932343837,1.9,Cr,3,Flat,"Magnum Opus, Vellayil Kozhikode"
Kochi,"1 BHK Flat for Sale in Kalamassery, Kochi",₹30.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-435-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalamassery-in-Kochi&id=4d423639383831353535,30.5,Lac,1,Flat,"Kalamassery, Kochi"
Kochi,"1 BHK Flat for Sale in Edappally, Kochi",₹42 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Edappally-in-Kochi-r3&id=4d423732343233333433,42.0,Lac,1,Flat,"Edappally, Kochi"
Kochi,"1 BHK Flat for Sale in Vyttila, Kochi",₹51.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-552-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423735373230383131,51.8,Lac,1,Flat,"Vyttila, Kochi"
Kochi,"1 BHK Flat for Sale in Esperanza, Chittethukara, Kochi",₹43 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Chittethukara-in-Kochi-r1&id=4d423734343331333637,43.0,Lac,1,Flat,"Esperanza, Chittethukara, Kochi"
Kochi,"1 BHK Flat for Sale in Vyttila, Kochi",₹47 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-552-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi-r1&id=4d423731333133383435,47.0,Lac,1,Flat,"Vyttila, Kochi"
Kochi,"1 BHK Flat for Sale in Nedumbassery, Kochi",₹22 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-540-Sq-ft-Multistorey-Apartment-FOR-Sale-Nedumbassery-in-Kochi&id=4d423733383335333231,22.0,Lac,1,Flat,"Nedumbassery, Kochi"
Kochi,"1 BHK Flat for Sale in Thrippunithura, Kochi",₹45 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-840-Sq-ft-Multistorey-Apartment-FOR-Sale-Thrippunithura-in-Kochi&id=4d423733363138373237,45.0,Lac,1,Flat,"Thrippunithura, Kochi"
Kochi,"1 BHK Flat for Sale in Edachira, Kochi",₹35 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-686-Sq-ft-Multistorey-Apartment-FOR-Sale-Edachira-in-Kochi&id=4d423734343237323333,35.0,Lac,1,Flat,"Edachira, Kochi"
Kochi,"1 BHK Flat for Sale in Kakkanad, Kochi",₹48 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-590-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423433323938363237,48.0,Lac,1,Flat,"Kakkanad, Kochi"
Kochi,"1 BHK Flat for Sale in Pallimukku, Kochi",₹49 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Pallimukku-in-Kochi&id=4d423532323334313135,49.0,Lac,1,Flat,"Pallimukku, Kochi"
Kochi,"1 BHK Flat for Sale in Kaloor, Kochi",₹35 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Kaloor-in-Kochi&id=4d423530363637373738,35.0,Lac,1,Flat,"Kaloor, Kochi"
Kochi,"1 BHK Flat for Sale in Vyttila, Kochi",₹45 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-552-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423733323136323035,45.0,Lac,1,Flat,"Vyttila, Kochi"
Kochi,1 BHK House for Sale in Palluruthy Kochi,₹65 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-950-Sq-ft-Residential-House-FOR-Sale-Palluruthy-in-Kochi&id=4d423634303931353139,65.0,Lac,1,House,Palluruthy Kochi
Kochi,1 BHK Flat for Sale in Kochi,₹24 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-470-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kochi&id=4d423734393436363739,24.0,Lac,1,Flat,Kochi
Kochi,1 BHK House for Sale in Kizhakkambalam Kochi,₹25 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Residential-House-FOR-Sale-Kizhakkambalam-in-Kochi&id=4d423734373037313937,25.0,Lac,1,House,Kizhakkambalam Kochi
Kochi,"1 BHK Flat for Sale in Kakkanad, Kochi",₹37 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-735-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423730393336343535,37.0,Lac,1,Flat,"Kakkanad, Kochi"
Kochi,"1 BHK Flat for Sale in Aluva, Kochi",₹40 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-586-Sq-ft-Multistorey-Apartment-FOR-Sale-Aluva-in-Kochi&id=4d423733393638393331,40.0,Lac,1,Flat,"Aluva, Kochi"
Kochi,"1 BHK Flat for Sale in Manjooran Rowan Park Springs, Kakkanad, Kochi",₹31 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-625-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423631393630373531,31.0,Lac,1,Flat,"Manjooran Rowan Park Springs, Kakkanad, Kochi"
Kochi,"1 BHK Flat for Sale in Nedumbassery, Kochi",₹23 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-450-Sq-ft-Multistorey-Apartment-FOR-Sale-Nedumbassery-in-Kochi&id=4d423439393439323236,23.0,Lac,1,Flat,"Nedumbassery, Kochi"
Kochi,"1 BHK Flat for Sale in Kent Mahal, Kakkanad, Kochi",₹29.5 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-662-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423630353238313033,29.5,Lac,1,Flat,"Kent Mahal, Kakkanad, Kochi"
Kochi,"1 BHK Flat for Sale in Aluva, Kochi",₹40 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-900-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Aluva-in-Kochi&id=4d423734333438313639,40.0,Lac,1,Flat,"Aluva, Kochi"
Kochi,"1 BHK Flat for Sale in Blue Chip, Kakkanad, Kochi",₹41 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423537383438393631,41.0,Lac,1,Flat,"Blue Chip, Kakkanad, Kochi"
Kochi,"1 BHK Flat for Sale in Galaxy Ebony Grove, Palarivattom, Kochi",₹21 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-574-Sq-ft-Multistorey-Apartment-FOR-Sale-Palarivattom-in-Kochi&id=4d423733393637393231,21.0,Lac,1,Flat,"Galaxy Ebony Grove, Palarivattom, Kochi"
Kochi,"1 BHK Flat for Sale in Thrippunithura, Kochi",₹19 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Thrippunithura-in-Kochi&id=4d423139323535303631,19.0,Lac,1,Flat,"Thrippunithura, Kochi"
Kochi,"1 BHK Flat for Sale in Silver Dew, Kalamasery, Kochi",₹59 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-986-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalamasery-in-Kochi&id=4d423732353837353339,59.0,Lac,1,Flat,"Silver Dew, Kalamasery, Kochi"
Kochi,"1 BHK Flat for Sale in Nedumbassery, Kochi",₹24 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-560-Sq-ft-Multistorey-Apartment-FOR-Sale-Nedumbassery-in-Kochi&id=4d423732373935383937,24.0,Lac,1,Flat,"Nedumbassery, Kochi"
Trivandrum,"1 BHK Flat for Sale in Vkl Santhi Homes, Pothencode, Trivandrum",₹36 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-770-Sq-ft-Multistorey-Apartment-FOR-Sale-Pothencode-in-Trivandrum&id=4d423733313138343731,36.0,Lac,1,Flat,"Vkl Santhi Homes, Pothencode, Trivandrum"
Trivandrum,"1 BHK Flat for Sale in SFS Cyber Gold, Kazhakkoottam, Trivandrum",₹43 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkoottam-in-Trivandrum&id=4d423735343437393433,43.0,Lac,1,Flat,"SFS Cyber Gold, Kazhakkoottam, Trivandrum"
Trivandrum,"1 BHK Flat for Sale in Vilappil, Trivandrum",₹60 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Vilappil-in-Trivandrum&id=4d423735363735373531,60.0,Lac,1,Flat,"Vilappil, Trivandrum"
Trivandrum,"1 BHK Flat for Sale in SFS IVY, Kulathoor, Trivandrum",₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-804-Sq-ft-Multistorey-Apartment-FOR-Sale-Kulathoor-in-Trivandrum&id=4d423638313935343337,55.0,Lac,1,Flat,"SFS IVY, Kulathoor, Trivandrum"
Trivandrum,1 BHK House for Sale in Poojapura Trivandrum,₹80 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-2178-Sq-ft-Residential-House-FOR-Sale-Poojapura-in-Trivandrum&id=4d423735303338343639,80.0,Lac,1,House,Poojapura Trivandrum
Trivandrum,"1 BHK Flat for Sale in Kovalam, Trivandrum",₹30 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Kovalam-in-Trivandrum&id=4d423639353836333131,30.0,Lac,1,Flat,"Kovalam, Trivandrum"
Trivandrum,"1 BHK Flat for Sale in Bakery junction, Trivandrum",₹45 Lac,Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Bakery-junction-in-Trivandrum&id=4d423637373730303637,45.0,Lac,1,Flat,"Bakery junction, Trivandrum"
Trivandrum,1 BHK House for Sale in Sreekaryam Trivandrum,₹1.03 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-7-Cent-Residential-House-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423731363831313433,1.03,Cr,1,House,Sreekaryam Trivandrum
Trivandrum,1 BHK House for Sale in Balaramapuram Trivandrum,₹25 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-470-Sq-ft-Residential-House-FOR-Sale-Balaramapuram-in-Trivandrum&id=4d423734343138303433,25.0,Lac,1,House,Balaramapuram Trivandrum
Trivandrum,1 BHK Villa for Sale in Karamana Trivandrum,₹22 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Villa-FOR-Sale-Karamana-in-Trivandrum&id=4d423734313039393231,22.0,Lac,1,Villa,Karamana Trivandrum
Trivandrum,"1 BHK Flat for Sale in Kovalam, Trivandrum",₹30 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Kovalam-in-Trivandrum&id=4d423534303739353437,30.0,Lac,1,Flat,"Kovalam, Trivandrum"
Trivandrum,1 BHK House for Sale in Venjaramoodu Trivandrum,₹17 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-2500-Sq-ft-Residential-House-FOR-Sale-Venjaramoodu-in-Trivandrum&id=4d423733343235333237,17.0,Lac,1,House,Venjaramoodu Trivandrum
Trivandrum,"2 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara Trivandrum",₹53.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-930-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635343739,53.1,Lac,2,Flat,"Shanoor Rainbow Heights, Pangappara Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Tech Meridien, NH Bypass Trivandrum",₹59.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-905-Sq-ft-Multistorey-Apartment-FOR-Sale-NH-Bypass-in-Trivandrum&id=4d423735343935343533,59.5,Lac,2,Flat,"Tech Meridien, NH Bypass Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Tech Meridien, NH Bypass Trivandrum",₹84.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1316-Sq-ft-Multistorey-Apartment-FOR-Sale-NH-Bypass-in-Trivandrum&id=4d423735343935343337,84.3,Lac,3,Flat,"Tech Meridien, NH Bypass Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara Trivandrum",₹83.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1519-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635363037,83.7,Lac,3,Flat,"Shanoor Rainbow Heights, Pangappara Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara Trivandrum",₹82.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1499-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635353835,82.6,Lac,3,Flat,"Shanoor Rainbow Heights, Pangappara Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara Trivandrum",₹62.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1110-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635343939,62.4,Lac,2,Flat,"Shanoor Rainbow Heights, Pangappara Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara Trivandrum",₹75.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1359-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635363239,75.4,Lac,3,Flat,"Shanoor Rainbow Heights, Pangappara Trivandrum"
Trivandrum,"4 BHK Villa for Sale in Embassy Square, Sreekaryam Trivandrum",₹1.92 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2792-Sq-ft-Villa-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423735353639303431,1.92,Cr,4,Villa,"Embassy Square, Sreekaryam Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹85.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1531-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313837,85.9,Lac,3,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
